3.7690E+000 1.7287E-001 1.7413E-001 1.6813E-001 3.4093E-001
3.7700E+000 1.7280E-001 1.7393E-001 1.6813E-001 3.4227E-001
3.7710E+000 1.7267E-001 1.7373E-001 1.6827E-001 3.4420E-001
3.7720E+000 1.7253E-001 1.7353E-001 1.6833E-001 3.4633E-001
3.7730E+000 1.7240E-001 1.7333E-001 1.6833E-001 3.4827E-001
3.7740E+000 1.7227E-001 1.7313E-001 1.6820E-001 3.5013E-001
3.7750E+000 1.7207E-001 1.7287E-001 1.6813E-001 3.5227E-001
3.7760E+000 1.7200E-001 1.7267E-001 1.6813E-001 3.5427E-001
3.7770E+000 1.7193E-001 1.7253E-001 1.6820E-001 3.5587E-001
3.7780E+000 1.7187E-001 1.7227E-001 1.6827E-001 3.5727E-001
3.7790E+000 1.7180E-001 1.7213E-001 1.6820E-001 3.5893E-001
3.7800E+000 1.7180E-001 1.7200E-001 1.6827E-001 3.6133E-001
3.7810E+000 1.7173E-001 1.7187E-001 1.6827E-001 3.6440E-001
3.7820E+000 1.7167E-001 1.7173E-001 1.6827E-001 3.6773E-001
3.7830E+000 1.7160E-001 1.7167E-001 1.6827E-001 3.7080E-001
3.7840E+000 1.7153E-001 1.7153E-001 1.6827E-001 3.7333E-001
3.7850E+000 1.7147E-001 1.7147E-001 1.6827E-001 3.7547E-001
3.7860E+000 1.7140E-001 1.7133E-001 1.6827E-001 3.7727E-001
3.7870E+000 1.7133E-001 1.7127E-001 1.6833E-001 3.7880E-001
3.7880E+000 1.7127E-001 1.7127E-001 1.6833E-001 3.8020E-001
3.7890E+000 1.7113E-001 1.7113E-001 1.6827E-001 3.8180E-001
3.7900E+000 1.7107E-001 1.7107E-001 1.6827E-001 3.8333E-001
3.7910E+000 1.7093E-001 1.7100E-001 1.6833E-001 3.8453E-001
3.7920E+000 1.7087E-001 1.7087E-001 1.6847E-001 3.8553E-001
3.7930E+000 1.7073E-001 1.7073E-001 1.6847E-001 3.8647E-001
3.7940E+000 1.7060E-001 1.7053E-001 1.6847E-001 3.8733E-001
3.7950E+000 1.7047E-001 1.7027E-001 1.6847E-001 3.8820E-001
3.7960E+000 1.7040E-001 1.7007E-001 1.6853E-001 3.8920E-001
3.7970E+000 1.7020E-001 1.6980E-001 1.6853E-001 3.9033E-001
3.7981E+000 1.7000E-001 1.6960E-001 1.6860E-001 3.9120E-001
3.7990E+000 1.6980E-001 1.6940E-001 1.6867E-001 3.9187E-001
3.8000E+000 1.6967E-001 1.6927E-001 1.6867E-001 3.9253E-001
3.8010E+000 1.6947E-001 1.6907E-001 1.6867E-001 3.9327E-001
3.8020E+000 1.6927E-001 1.6893E-001 1.6867E-001 3.9380E-001
3.8030E+000 1.6907E-001 1.6873E-001 1.6867E-001 3.9433E-001
3.8040E+000 1.6893E-001 1.6860E-001 1.6860E-001 3.9487E-001
3.8050E+000 1.6873E-001 1.6853E-001 1.6853E-001 3.9540E-001
3.8060E+000 1.6853E-001 1.6840E-001 1.6847E-001 3.9593E-001
3.8070E+000 1.6833E-001 1.6827E-001 1.6840E-001 3.9640E-001
3.8080E+000 1.6813E-001 1.6827E-001 1.6840E-001 3.9680E-001
3.8090E+000 1.6793E-001 1.6820E-001 1.6847E-001 3.9740E-001
3.8100E+000 1.6773E-001 1.6813E-001 1.6860E-001 3.9787E-001
3.8110E+000 1.6760E-001 1.6800E-001 1.6873E-001 3.9833E-001
3.8120E+000 1.6747E-001 1.6800E-001 1.6880E-001 3.9880E-001
3.8131E+000 1.6733E-001 1.6787E-001 1.6880E-001 3.9927E-001
3.8140E+000 1.6720E-001 1.6780E-001 1.6900E-001 3.9960E-001
3.8150E+000 1.6707E-001 1.6773E-001 1.6913E-001 3.9993E-001
3.8160E+000 1.6693E-001 1.6767E-001 1.6920E-001 4.0020E-001
3.8170E+000 1.6680E-001 1.6760E-001 1.6920E-001 4.0047E-001
3.8180E+000 1.6673E-001 1.6753E-001 1.6920E-001 4.0060E-001
3.8190E+000 1.6660E-001 1.6740E-001 1.6927E-001 4.0053E-001
3.8200E+000 1.6647E-001 1.6727E-001 1.6933E-001 4.0040E-001
3.8210E+000 1.6633E-001 1.6707E-001 1.6927E-001 4.0027E-001
3.8220E+000 1.6613E-001 1.6693E-001 1.6913E-001 4.0020E-001
3.8230E+000 1.6600E-001 1.6680E-001 1.6913E-001 4.0020E-001
3.8241E+000 1.6580E-001 1.6660E-001 1.6920E-001 4.0007E-001
3.8250E+000 1.6567E-001 1.6640E-001 1.6927E-001 3.9967E-001
3.8260E+000 1.6547E-001 1.6620E-001 1.6913E-001 3.9940E-001
3.8270E+000 1.6533E-001 1.6607E-001 1.6893E-001 3.9920E-001
3.8280E+000 1.6520E-001 1.6593E-001 1.6887E-001 3.9900E-001
3.8290E+000 1.6507E-001 1.6573E-001 1.6900E-001 3.9920E-001
3.8300E+000 1.6493E-001 1.6553E-001 1.6913E-001 3.9973E-001
3.8310E+000 1.6480E-001 1.6540E-001 1.6913E-001 4.0013E-001
3.8320E+000 1.6467E-001 1.6520E-001 1.6900E-001 4.0047E-001
3.8330E+000 1.6453E-001 1.6500E-001 1.6887E-001 4.0067E-001
3.8340E+000 1.6447E-001 1.6487E-001 1.6893E-001 4.0080E-001
3.8351E+000 1.6427E-001 1.6473E-001 1.6900E-001 4.0087E-001
3.8360E+000 1.6413E-001 1.6453E-001 1.6900E-001 4.0087E-001
3.8370E+000 1.6407E-001 1.6433E-001 1.6900E-001 4.0080E-001
3.8380E+000 1.6393E-001 1.6420E-001 1.6893E-001 4.0080E-001
3.8390E+000 1.6373E-001 1.6400E-001 1.6900E-001 4.0100E-001
3.8400E+000 1.6360E-001 1.6387E-001 1.6900E-001 4.0127E-001
3.8410E+000 1.6347E-001 1.6367E-001 1.6893E-001 4.0133E-001
3.8420E+000 1.6333E-001 1.6353E-001 1.6880E-001 4.0120E-001
3.8430E+000 1.6313E-001 1.6333E-001 1.6880E-001 4.0080E-001
3.8440E+000 1.6300E-001 1.6313E-001 1.6887E-001 4.0020E-001
3.8450E+000 1.6280E-001 1.6293E-001 1.6900E-001 3.9940E-001
3.8460E+000 1.6267E-001 1.6273E-001 1.6893E-001 3.9880E-001
3.8470E+000 1.6253E-001 1.6253E-001 1.6880E-001 3.9840E-001
3.8480E+000 1.6233E-001 1.6233E-001 1.6880E-001 3.9827E-001
3.8490E+000 1.6220E-001 1.6213E-001 1.6880E-001 3.9827E-001
3.8500E+000 1.6200E-001 1.6193E-001 1.6880E-001 3.9840E-001
3.8510E+000 1.6187E-001 1.6173E-001 1.6880E-001 3.9867E-001
3.8520E+000 1.6173E-001 1.6153E-001 1.6880E-001 3.9893E-001
3.8530E+000 1.6153E-001 1.6127E-001 1.6873E-001 3.9907E-001
3.8540E+000 1.6140E-001 1.6107E-001 1.6873E-001 3.9893E-001
3.8550E+000 1.6127E-001 1.6087E-001 1.6873E-001 3.9867E-001
3.8560E+000 1.6113E-001 1.6060E-001 1.6860E-001 3.9827E-001
3.8570E+000 1.6100E-001 1.6033E-001 1.6853E-001 3.9793E-001
3.8580E+000 1.6093E-001 1.6007E-001 1.6853E-001 3.9773E-001
3.8590E+000 1.6087E-001 1.5987E-001 1.6853E-001 3.9773E-001
3.8600E+000 1.6080E-001 1.5960E-001 1.6853E-001 3.9760E-001
3.8611E+000 1.6067E-001 1.5933E-001 1.6860E-001 3.9747E-001
3.8620E+000 1.6060E-001 1.5907E-001 1.6867E-001 3.9727E-001
3.8630E+000 1.6053E-001 1.5873E-001 1.6867E-001 3.9727E-001
3.8640E+000 1.6047E-001 1.5847E-001 1.6867E-001 3.9727E-001
3.8650E+000 1.6040E-001 1.5820E-001 1.6873E-001 3.9707E-001
3.8660E+000 1.6033E-001 1.5800E-001 1.6880E-001 3.9667E-001
3.8670E+000 1.6020E-001 1.5787E-001 1.6893E-001 3.9627E-001
3.8680E+000 1.6007E-001 1.5767E-001 1.6900E-001 3.9560E-001
3.8690E+000 1.6000E-001 1.5747E-001 1.6900E-001 3.9473E-001
3.8700E+000 1.5993E-001 1.5733E-001 1.6893E-001 3.9400E-001
3.8710E+000 1.5980E-001 1.5713E-001 1.6887E-001 3.9340E-001
3.8720E+000 1.5967E-001 1.5693E-001 1.6893E-001 3.9293E-001
3.8730E+000 1.5960E-001 1.5680E-001 1.6907E-001 3.9240E-001
3.8740E+000 1.5940E-001 1.5660E-001 1.6913E-001 3.9187E-001
3.8750E+000 1.5933E-001 1.5647E-001 1.6913E-001 3.9153E-001
3.8760E+000 1.5920E-001 1.5633E-001 1.6913E-001 3.9160E-001
3.8770E+000 1.5907E-001 1.5620E-001 1.6913E-001 3.9147E-001
3.8780E+000 1.5907E-001 1.5607E-001 1.6927E-001 3.9113E-001
3.8790E+000 1.5900E-001 1.5600E-001 1.6933E-001 3.9067E-001
3.8800E+000 1.5893E-001 1.5593E-001 1.6933E-001 3.9013E-001
3.8810E+000 1.5887E-001 1.5587E-001 1.6940E-001 3.8960E-001
3.8820E+000 1.5887E-001 1.5573E-001 1.6947E-001 3.8900E-001
3.8830E+000 1.5880E-001 1.5567E-001 1.6953E-001 3.8860E-001
3.8840E+000 1.5880E-001 1.5553E-001 1.6967E-001 3.8840E-001
3.8850E+000 1.5887E-001 1.5540E-001 1.6953E-001 3.8840E-001
3.8860E+000 1.5893E-001 1.5527E-001 1.6953E-001 3.8840E-001
3.8871E+000 1.5907E-001 1.5520E-001 1.6967E-001 3.8853E-001
3.8880E+000 1.5913E-001 1.5520E-001 1.6980E-001 3.8860E-001
3.8890E+000 1.5920E-001 1.5513E-001 1.6987E-001 3.8860E-001
3.8900E+000 1.5920E-001 1.5500E-001 1.6987E-001 3.8833E-001
3.8910E+000 1.5920E-001 1.5493E-001 1.6987E-001 3.8767E-001
3.8920E+000 1.5920E-001 1.5480E-001 1.7000E-001 3.8660E-001
3.8930E+000 1.5920E-001 1.5460E-001 1.7020E-001 3.8567E-001
3.8940E+000 1.5920E-001 1.5447E-001 1.7033E-001 3.8507E-001
3.8950E+000 1.5920E-001 1.5427E-001 1.7040E-001 3.8480E-001
3.8960E+000 1.5913E-001 1.5407E-001 1.7047E-001 3.8480E-001
3.8970E+000 1.5920E-001 1.5387E-001 1.7067E-001 3.8473E-001
3.8981E+000 1.5920E-001 1.5380E-001 1.7093E-001 3.8447E-001
3.8990E+000 1.5927E-001 1.5367E-001 1.7100E-001 3.8393E-001
3.9000E+000 1.5933E-001 1.5353E-001 1.7100E-001 3.8333E-001
3.9010E+000 1.5927E-001 1.5340E-001 1.7107E-001 3.8280E-001
3.9020E+000 1.5927E-001 1.5320E-001 1.7120E-001 3.8213E-001
3.9030E+000 1.5920E-001 1.5307E-001 1.7140E-001 3.8120E-001
3.9040E+000 1.5920E-001 1.5300E-001 1.7153E-001 3.8020E-001
3.9050E+000 1.5920E-001 1.5293E-001 1.7153E-001 3.7933E-001
3.9060E+000 1.5920E-001 1.5280E-001 1.7160E-001 3.7860E-001
3.9070E+000 1.5920E-001 1.5267E-001 1.7167E-001 3.7780E-001
3.9080E+000 1.5920E-001 1.5260E-001 1.7180E-001 3.7713E-001
3.9090E+000 1.5920E-001 1.5247E-001 1.7193E-001 3.7667E-001
3.9100E+000 1.5927E-001 1.5233E-001 1.7207E-001 3.7627E-001
3.9110E+000 1.5933E-001 1.5220E-001 1.7213E-001 3.7560E-001
3.9120E+000 1.5940E-001 1.5200E-001 1.7227E-001 3.7453E-001
3.9130E+000 1.5940E-001 1.5187E-001 1.7240E-001 3.7373E-001
3.9140E+000 1.5947E-001 1.5173E-001 1.7253E-001 3.7320E-001
3.9150E+000 1.5947E-001 1.5167E-001 1.7253E-001 3.7240E-001
3.9160E+000 1.5953E-001 1.5153E-001 1.7253E-001 3.7147E-001
3.9170E+000 1.5953E-001 1.5140E-001 1.7273E-001 3.7067E-001
3.9180E+000 1.5953E-001 1.5127E-001 1.7293E-001 3.7000E-001
3.9190E+000 1.5953E-001 1.5113E-001 1.7307E-001 3.6947E-001
3.9200E+000 1.5953E-001 1.5100E-001 1.7313E-001 3.6907E-001
3.9210E+000 1.5953E-001 1.5080E-001 1.7313E-001 3.6873E-001
3.9220E+000 1.5960E-001 1.5060E-001 1.7320E-001 3.6833E-001
3.9230E+000 1.5960E-001 1.5053E-001 1.7333E-001 3.6787E-001
3.9241E+000 1.5967E-001 1.5040E-001 1.7347E-001 3.6740E-001
3.9250E+000 1.5973E-001 1.5020E-001 1.7360E-001 3.6700E-001
3.9260E+000 1.5973E-001 1.5007E-001 1.7367E-001 3.6647E-001
3.9270E+000 1.5967E-001 1.4987E-001 1.7367E-001 3.6587E-001
3.9280E+000 1.5967E-001 1.4973E-001 1.7367E-001 3.6527E-001
3.9290E+000 1.5960E-001 1.4960E-001 1.7360E-001 3.6473E-001
3.9300E+000 1.5960E-001 1.4947E-001 1.7367E-001 3.6413E-001
3.9310E+000 1.5953E-001 1.4940E-001 1.7367E-001 3.6353E-001
3.9320E+000 1.5947E-001 1.4927E-001 1.7380E-001 3.6307E-001
3.9330E+000 1.5947E-001 1.4913E-001 1.7387E-001 3.6267E-001
3.9340E+000 1.5947E-001 1.4907E-001 1.7380E-001 3.6227E-001
3.9351E+000 1.5947E-001 1.4900E-001 1.7380E-001 3.6193E-001
3.9360E+000 1.5940E-001 1.4880E-001 1.7380E-001 3.6173E-001
3.9370E+000 1.5940E-001 1.4873E-001 1.7380E-001 3.6193E-001
3.9380E+000 1.5940E-001 1.4867E-001 1.7380E-001 3.6273E-001
3.9390E+000 1.5940E-001 1.4860E-001 1.7380E-001 3.6373E-001
3.9400E+000 1.5940E-001 1.4847E-001 1.7380E-001 3.6433E-001
3.9410E+000 1.5940E-001 1.4833E-001 1.7380E-001 3.6440E-001
3.9420E+000 1.5940E-001 1.4820E-001 1.7373E-001 3.6433E-001
3.9430E+000 1.5947E-001 1.4807E-001 1.7367E-001 3.6407E-001
3.9440E+000 1.5953E-001 1.4800E-001 1.7360E-001 3.6353E-001
3.9450E+000 1.5953E-001 1.4787E-001 1.7360E-001 3.6267E-001
3.9460E+000 1.5953E-001 1.4773E-001 1.7367E-001 3.6167E-001
3.9470E+000 1.5967E-001 1.4767E-001 1.7367E-001 3.6067E-001
3.9480E+000 1.5973E-001 1.4760E-001 1.7367E-001 3.5980E-001
3.9490E+000 1.5980E-001 1.4753E-001 1.7367E-001 3.5880E-001
3.9500E+000 1.5980E-001 1.4733E-001 1.7360E-001 3.5793E-001
3.9510E+000 1.5987E-001 1.4720E-001 1.7367E-001 3.5720E-001
3.9520E+000 1.5987E-001 1.4707E-001 1.7367E-001 3.5653E-001
3.9530E+000 1.5993E-001 1.4687E-001 1.7360E-001 3.5587E-001
3.9540E+000 1.5993E-001 1.4673E-001 1.7360E-001 3.5520E-001
3.9550E+000 1.5993E-001 1.4647E-001 1.7367E-001 3.5473E-001
3.9560E+000 1.5993E-001 1.4620E-001 1.7380E-001 3.5420E-001
3.9570E+000 1.5993E-001 1.4593E-001 1.7393E-001 3.5367E-001
3.9580E+000 1.5993E-001 1.4567E-001 1.7387E-001 3.5347E-001
3.9590E+000 1.6000E-001 1.4540E-001 1.7367E-001 3.5333E-001
3.9600E+000 1.6000E-001 1.4513E-001 1.7367E-001 3.5320E-001
3.9611E+000 1.6007E-001 1.4487E-001 1.7380E-001 3.5307E-001
3.9620E+000 1.6007E-001 1.4453E-001 1.7387E-001 3.5280E-001
3.9630E+000 1.6013E-001 1.4427E-001 1.7380E-001 3.5227E-001
3.9640E+000 1.6013E-001 1.4400E-001 1.7367E-001 3.5167E-001
3.9650E+000 1.6013E-001 1.4367E-001 1.7360E-001 3.5100E-001
3.9660E+000 1.6013E-001 1.4340E-001 1.7367E-001 3.5013E-001
3.9670E+000 1.6013E-001 1.4320E-001 1.7380E-001 3.4933E-001
3.9680E+000 1.6020E-001 1.4293E-001 1.7380E-001 3.4867E-001
3.9690E+000 1.6020E-001 1.4273E-001 1.7387E-001 3.4820E-001
3.9700E+000 1.6020E-001 1.4247E-001 1.7387E-001 3.4773E-001
3.9710E+000 1.6020E-001 1.4227E-001 1.7393E-001 3.4733E-001
3.9721E+000 1.6027E-001 1.4200E-001 1.7387E-001 3.4687E-001
3.9730E+000 1.6027E-001 1.4173E-001 1.7367E-001 3.4647E-001
3.9740E+000 1.6027E-001 1.4147E-001 1.7353E-001 3.4600E-001
3.9750E+000 1.6027E-001 1.4120E-001 1.7347E-001 3.4547E-001
3.9760E+000 1.6033E-001 1.4087E-001 1.7353E-001 3.4500E-001
3.9770E+000 1.6033E-001 1.4053E-001 1.7360E-001 3.4460E-001
3.9780E+000 1.6033E-001 1.4020E-001 1.7353E-001 3.4420E-001
3.9790E+000 1.6040E-001 1.3980E-001 1.7340E-001 3.4387E-001
3.9800E+000 1.6047E-001 1.3933E-001 1.7333E-001 3.4340E-001
3.9810E+000 1.6053E-001 1.3887E-001 1.7340E-001 3.4287E-001
3.9820E+000 1.6060E-001 1.3833E-001 1.7347E-001 3.4227E-001
3.9830E+000 1.6067E-001 1.3787E-001 1.7347E-001 3.4160E-001
3.9840E+000 1.6080E-001 1.3747E-001 1.7340E-001 3.4080E-001
3.9850E+000 1.6093E-001 1.3707E-001 1.7340E-001 3.3993E-001
3.9860E+000 1.6100E-001 1.3680E-001 1.7347E-001 3.3907E-001
3.9871E+000 1.6107E-001 1.3660E-001 1.7353E-001 3.3820E-001
3.9880E+000 1.6120E-001 1.3640E-001 1.7367E-001 3.3740E-001
3.9890E+000 1.6127E-001 1.3627E-001 1.7380E-001 3.3673E-001
3.9900E+000 1.6133E-001 1.3600E-001 1.7387E-001 3.3607E-001
3.9910E+000 1.6140E-001 1.3580E-001 1.7400E-001 3.3547E-001
3.9920E+000 1.6147E-001 1.3567E-001 1.7413E-001 3.3480E-001
3.9930E+000 1.6153E-001 1.3560E-001 1.7413E-001 3.3427E-001
3.9940E+000 1.6160E-001 1.3540E-001 1.7413E-001 3.3393E-001
3.9950E+000 1.6160E-001 1.3527E-001 1.7407E-001 3.3353E-001
3.9960E+000 1.6173E-001 1.3527E-001 1.7400E-001 3.3313E-001
3.9970E+000 1.6173E-001 1.3533E-001 1.7387E-001 3.3293E-001
3.9981E+000 1.6173E-001 1.3540E-001 1.7380E-001 3.3273E-001
3.9990E+000 1.6173E-001 1.3540E-001 1.7380E-001 3.3233E-001
4.0000E+000 1.6187E-001 1.3547E-001 1.7380E-001 3.3173E-001
4.0010E+000 1.6193E-001 1.3553E-001 1.7373E-001 3.3093E-001
4.0020E+000 1.6200E-001 1.3560E-001 1.7367E-001 3.3007E-001
4.0030E+000 1.6220E-001 1.3567E-001 1.7367E-001 3.2933E-001
4.0040E+000 1.6227E-001 1.3580E-001 1.7367E-001 3.2867E-001
4.0050E+000 1.6233E-001 1.3593E-001 1.7380E-001 3.2807E-001
4.0060E+000 1.6247E-001 1.3620E-001 1.7373E-001 3.2740E-001
4.0070E+000 1.6253E-001 1.3640E-001 1.7367E-001 3.2680E-001
4.0080E+000 1.6267E-001 1.3660E-001 1.7353E-001 3.2627E-001
4.0091E+000 1.6273E-001 1.3673E-001 1.7347E-001 3.2580E-001
4.0100E+000 1.6280E-001 1.3687E-001 1.7340E-001 3.2540E-001
4.0110E+000 1.6293E-001 1.3700E-001 1.7333E-001 3.2507E-001
4.0120E+000 1.6313E-001 1.3713E-001 1.7327E-001 3.2480E-001
4.0130E+000 1.6320E-001 1.3727E-001 1.7333E-001 3.2440E-001
4.0140E+000 1.6333E-001 1.3747E-001 1.7340E-001 3.2393E-001
4.0150E+000 1.6353E-001 1.3760E-001 1.7333E-001 3.2367E-001
4.0160E+000 1.6367E-001 1.3773E-001 1.7320E-001 3.2320E-001
4.0170E+000 1.6380E-001 1.3793E-001 1.7300E-001 3.2280E-001
4.0180E+000 1.6393E-001 1.3820E-001 1.7293E-001 3.2247E-001
4.0190E+000 1.6400E-001 1.3847E-001 1.7313E-001 3.2227E-001
4.0200E+000 1.6407E-001 1.3867E-001 1.7327E-001 3.2213E-001
4.0210E+000 1.6413E-001 1.3893E-001 1.7313E-001 3.2193E-001
4.0220E+000 1.6413E-001 1.3920E-001 1.7287E-001 3.2147E-001
4.0230E+000 1.6427E-001 1.3947E-001 1.7267E-001 3.2087E-001
4.0240E+000 1.6427E-001 1.3973E-001 1.7267E-001 3.2033E-001
4.0250E+000 1.6440E-001 1.4000E-001 1.7280E-001 3.1980E-001
4.0260E+000 1.6440E-001 1.4027E-001 1.7273E-001 3.1913E-001
4.0270E+000 1.6447E-001 1.4047E-001 1.7253E-001 3.1860E-001
4.0280E+000 1.6453E-001 1.4073E-001 1.7247E-001 3.1813E-001
4.0290E+000 1.6460E-001 1.4093E-001 1.7253E-001 3.1780E-001
4.0300E+000 1.6473E-001 1.4113E-001 1.7253E-001 3.1753E-001
4.0310E+000 1.6480E-001 1.4133E-001 1.7240E-001 3.1733E-001
4.0320E+000 1.6487E-001 1.4147E-001 1.7220E-001 3.1700E-001
4.0330E+000 1.6493E-001 1.4160E-001 1.7213E-001 3.1660E-001
4.0340E+000 1.6513E-001 1.4180E-001 1.7220E-001 3.1620E-001
4.0351E+000 1.6520E-001 1.4200E-001 1.7227E-001 3.1573E-001
4.0360E+000 1.6527E-001 1.4220E-001 1.7213E-001 3.1527E-001
4.0370E+000 1.6540E-001 1.4247E-001 1.7193E-001 3.1493E-001
4.0380E+000 1.6553E-001 1.4273E-001 1.7187E-001 3.1467E-001
4.0390E+000 1.6560E-001 1.4300E-001 1.7193E-001 3.1433E-001
4.0400E+000 1.6560E-001 1.4327E-001 1.7207E-001 3.1400E-001
4.0410E+000 1.6560E-001 1.4347E-001 1.7200E-001 3.1360E-001
4.0420E+000 1.6560E-001 1.4360E-001 1.7193E-001 3.1333E-001
4.0430E+000 1.6567E-001 1.4387E-001 1.7187E-001 3.1293E-001
4.0440E+000 1.6567E-001 1.4407E-001 1.7200E-001 3.1273E-001
4.0450E+000 1.6567E-001 1.4433E-001 1.7207E-001 3.1267E-001
4.0461E+000 1.6567E-001 1.4447E-001 1.7200E-001 3.1260E-001
4.0470E+000 1.6567E-001 1.4467E-001 1.7187E-001 3.1233E-001
4.0480E+000 1.6567E-001 1.4473E-001 1.7180E-001 3.1213E-001
4.0490E+000 1.6573E-001 1.4487E-001 1.7193E-001 3.1173E-001
4.0501E+000 1.6573E-001 1.4500E-001 1.7200E-001 3.1127E-001
4.0510E+000 1.6573E-001 1.4500E-001 1.7193E-001 3.1073E-001
4.0520E+000 1.6580E-001 1.4500E-001 1.7173E-001 3.1027E-001
4.0530E+000 1.6587E-001 1.4507E-001 1.7167E-001 3.0973E-001
4.0540E+000 1.6587E-001 1.4513E-001 1.7173E-001 3.0927E-001
4.0550E+000 1.6600E-001 1.4527E-001 1.7180E-001 3.0880E-001
4.0560E+000 1.6613E-001 1.4533E-001 1.7180E-001 3.0833E-001
4.0570E+000 1.6627E-001 1.4540E-001 1.7180E-001 3.0780E-001
4.0580E+000 1.6640E-001 1.4547E-001 1.7187E-001 3.0720E-001
4.0590E+000 1.6647E-001 1.4547E-001 1.7193E-001 3.0653E-001
4.0600E+000 1.6647E-001 1.4553E-001 1.7187E-001 3.0587E-001
4.0611E+000 1.6653E-001 1.4553E-001 1.7180E-001 3.0527E-001
4.0620E+000 1.6653E-001 1.4547E-001 1.7180E-001 3.0480E-001
4.0630E+000 1.6660E-001 1.4547E-001 1.7180E-001 3.0440E-001
4.0640E+000 1.6667E-001 1.4533E-001 1.7180E-001 3.0400E-001
4.0650E+000 1.6673E-001 1.4527E-001 1.7173E-001 3.0367E-001
4.0660E+000 1.6673E-001 1.4527E-001 1.7160E-001 3.0333E-001
4.0670E+000 1.6673E-001 1.4527E-001 1.7153E-001 3.0287E-001
4.0680E+000 1.6673E-001 1.4527E-001 1.7147E-001 3.0233E-001
4.0690E+000 1.6673E-001 1.4533E-001 1.7147E-001 3.0180E-001
4.0700E+000 1.6673E-001 1.4547E-001 1.7147E-001 3.0127E-001
4.0710E+000 1.6667E-001 1.4547E-001 1.7140E-001 3.0080E-001
4.0721E+000 1.6667E-001 1.4553E-001 1.7147E-001 3.0027E-001
4.0730E+000 1.6660E-001 1.4547E-001 1.7140E-001 2.9987E-001
4.0740E+000 1.6660E-001 1.4547E-001 1.7133E-001 2.9960E-001
4.0750E+000 1.6653E-001 1.4553E-001 1.7127E-001 2.9933E-001
4.0760E+000 1.6647E-001 1.4567E-001 1.7127E-001 2.9907E-001
4.0770E+000 1.6647E-001 1.4587E-001 1.7133E-001 2.9887E-001
4.0780E+000 1.6640E-001 1.4600E-001 1.7140E-001 2.9867E-001
4.0790E+000 1.6640E-001 1.4607E-001 1.7127E-001 2.9840E-001
4.0800E+000 1.6633E-001 1.4613E-001 1.7100E-001 2.9820E-001
4.0810E+000 1.6627E-001 1.4627E-001 1.7093E-001 2.9813E-001
4.0820E+000 1.6620E-001 1.4633E-001 1.7087E-001 2.9807E-001
4.0831E+000 1.6620E-001 1.4640E-001 1.7080E-001 2.9800E-001
4.0840E+000 1.6613E-001 1.4653E-001 1.7067E-001 2.9807E-001
4.0850E+000 1.6607E-001 1.4667E-001 1.7047E-001 2.9813E-001
4.0860E+000 1.6600E-001 1.4680E-001 1.7040E-001 2.9793E-001
4.0870E+000 1.6593E-001 1.4693E-001 1.7053E-001 2.9760E-001
4.0880E+000 1.6587E-001 1.4720E-001 1.7067E-001 2.9727E-001
4.0890E+000 1.6580E-001 1.4733E-001 1.7067E-001 2.9700E-001
4.0900E+000 1.6573E-001 1.4753E-001 1.7047E-001 2.9660E-001
4.0910E+000 1.6567E-001 1.4760E-001 1.7040E-001 2.9620E-001
4.0920E+000 1.6553E-001 1.4773E-001 1.7047E-001 2.9573E-001
4.0930E+000 1.6547E-001 1.4787E-001 1.7053E-001 2.9527E-001
4.0940E+000 1.6540E-001 1.4800E-001 1.7040E-001 2.9473E-001
4.0950E+000 1.6533E-001 1.4807E-001 1.7007E-001 2.9420E-001
4.0960E+000 1.6527E-001 1.4813E-001 1.6987E-001 2.9367E-001
4.0970E+000 1.6513E-001 1.4827E-001 1.6980E-001 2.9313E-001
4.0981E+000 1.6500E-001 1.4827E-001 1.6980E-001 2.9260E-001
4.0990E+000 1.6487E-001 1.4840E-001 1.6960E-001 2.9207E-001
4.1000E+000 1.6473E-001 1.4840E-001 1.6940E-001 2.9153E-001
4.1010E+000 1.6460E-001 1.4853E-001 1.6927E-001 2.9113E-001
4.1020E+000 1.6447E-001 1.4860E-001 1.6920E-001 2.9080E-001
4.1030E+000 1.6440E-001 1.4860E-001 1.6900E-001 2.9033E-001
4.1040E+000 1.6427E-001 1.4867E-001 1.6860E-001 2.9000E-001
4.1050E+000 1.6413E-001 1.4873E-001 1.6827E-001 2.8967E-001
4.1060E+000 1.6400E-001 1.4873E-001 1.6813E-001 2.8940E-001
4.1070E+000 1.6393E-001 1.4873E-001 1.6827E-001 2.8893E-001
4.1080E+000 1.6387E-001 1.4880E-001 1.6827E-001 2.8867E-001
4.1091E+000 1.6373E-001 1.4880E-001 1.6820E-001 2.8840E-001
4.1100E+000 1.6360E-001 1.4880E-001 1.6807E-001 2.8813E-001
4.1110E+000 1.6353E-001 1.4880E-001 1.6800E-001 2.8800E-001
4.1120E+000 1.6347E-001 1.4880E-001 1.6813E-001 2.8780E-001
4.1130E+000 1.6340E-001 1.4880E-001 1.6827E-001 2.8753E-001
4.1140E+000 1.6333E-001 1.4880E-001 1.6820E-001 2.8720E-001
4.1150E+000 1.6320E-001 1.4880E-001 1.6807E-001 2.8693E-001
4.1160E+000 1.6313E-001 1.4887E-001 1.6793E-001 2.8653E-001
4.1170E+000 1.6307E-001 1.4887E-001 1.6800E-001 2.8613E-001
4.1180E+000 1.6300E-001 1.4893E-001 1.6793E-001 2.8567E-001
