4.1130E+000 1.2323E+003 5.4173E+002 -5.9267E+001 4.3200E+001
4.1140E+000 1.2373E+003 5.4260E+002 -5.3267E+001 4.3200E+001
4.1150E+000 1.2397E+003 5.4173E+002 -5.2867E+001 4.4133E+001
4.1160E+000 1.2359E+003 5.3940E+002 -5.4200E+001 4.4133E+001
4.1170E+000 1.2355E+003 5.4173E+002 -5.4200E+001 4.4133E+001
4.1180E+000 1.2359E+003 5.4080E+002 -5.2867E+001 4.5467E+001
4.1190E+000 1.2346E+003 5.3807E+002 -4.8267E+001 4.5933E+001
4.1200E+000 1.2359E+003 5.3893E+002 -4.4600E+001 4.6867E+001
4.1210E+000 1.2397E+003 5.4400E+002 -4.3200E+001 4.5933E+001
4.1220E+000 1.2397E+003 5.4447E+002 -4.1800E+001 4.6867E+001
4.1230E+000 1.2359E+003 5.3893E+002 -4.1800E+001 4.7333E+001
4.1241E+000 1.2373E+003 5.3713E+002 -4.3200E+001 4.7333E+001
4.1250E+000 1.2419E+003 5.4080E+002 -4.4600E+001 4.6867E+001
4.1260E+000 1.2373E+003 5.3893E+002 -4.5467E+001 4.7333E+001
4.1270E+000 1.2295E+003 5.3433E+002 -4.5933E+001 4.7333E+001
4.1280E+000 1.2309E+003 5.3573E+002 -4.4600E+001 4.6867E+001
4.1290E+000 1.2369E+003 5.4033E+002 -4.0867E+001 4.6867E+001
4.1300E+000 1.2359E+003 5.3940E+002 -4.0867E+001 4.6867E+001
4.1310E+000 1.2332E+003 5.3667E+002 -4.1800E+001 4.6867E+001
4.1320E+000 1.2359E+003 5.3807E+002 -4.2267E+001 4.6867E+001
4.1330E+000 1.2392E+003 5.3807E+002 -4.4133E+001 4.5933E+001
4.1340E+000 1.2337E+003 5.3347E+002 -4.6867E+001 4.5467E+001
4.1351E+000 1.2337E+003 5.3433E+002 -4.9133E+001 4.5933E+001
4.1360E+000 1.2397E+003 5.3940E+002 -5.1933E+001 4.5467E+001
4.1370E+000 1.2383E+003 5.3893E+002 -5.6533E+001 4.4600E+001
4.1380E+000 1.2359E+003 5.3527E+002 -5.9267E+001 4.4600E+001
4.1390E+000 1.2383E+003 5.3667E+002 -5.5600E+001 4.4600E+001
4.1400E+000 1.2373E+003 5.3713E+002 -4.9133E+001 4.4600E+001
4.1410E+000 1.2337E+003 5.3433E+002 -5.2867E+001 4.4600E+001
4.1420E+000 1.2355E+003 5.3527E+002 -5.7000E+001 4.4600E+001
4.1430E+000 1.2369E+003 5.3573E+002 -4.9133E+001 4.4600E+001
4.1440E+000 1.2346E+003 5.3300E+002 -4.1800E+001 4.5467E+001
4.1450E+000 1.2309E+003 5.3207E+002 -4.1800E+001 4.4600E+001
4.1461E+000 1.2295E+003 5.3300E+002 -4.0400E+001 4.4133E+001
4.1470E+000 1.2295E+003 5.3207E+002 -3.9533E+001 4.4133E+001
4.1480E+000 1.2295E+003 5.3160E+002 -3.8600E+001 4.4600E+001
4.1490E+000 1.2272E+003 5.3207E+002 -3.5867E+001 4.4600E+001
4.1500E+000 1.2272E+003 5.3067E+002 -3.4933E+001 4.4600E+001
4.1510E+000 1.2286E+003 5.3067E+002 -3.7200E+001 4.4133E+001
4.1520E+000 1.2286E+003 5.3160E+002 -4.0867E+001 4.4600E+001
4.1530E+000 1.2263E+003 5.3067E+002 -4.3200E+001 4.4600E+001
4.1540E+000 1.2259E+003 5.2973E+002 -4.5467E+001 4.4133E+001
4.1550E+000 1.2263E+003 5.3067E+002 -4.6867E+001 4.3200E+001
4.1560E+000 1.2245E+003 5.2973E+002 -4.6867E+001 4.3200E+001
4.1570E+000 1.2213E+003 5.2700E+002 -4.5933E+001 4.2267E+001
4.1580E+000 1.2245E+003 5.2700E+002 -4.5467E+001 4.1800E+001
4.1590E+000 1.2281E+003 5.2933E+002 -4.6867E+001 4.1800E+001
4.1600E+000 1.2227E+003 5.2607E+002 -4.9133E+001 4.0467E+001
4.1611E+000 1.2176E+003 5.2100E+002 -5.0533E+001 3.9533E+001
4.1620E+000 1.2213E+003 5.2473E+002 -4.9133E+001 3.9533E+001
4.1630E+000 1.2213E+003 5.2607E+002 -4.9133E+001 3.9533E+001
4.1640E+000 1.2157E+003 5.2193E+002 -4.9600E+001 3.8133E+001
4.1650E+000 1.2125E+003 5.2060E+002 -4.9600E+001 3.7667E+001
4.1660E+000 1.2102E+003 5.2100E+002 -4.9133E+001 3.5867E+001
4.1670E+000 1.2065E+003 5.1873E+002 -4.7800E+001 3.5400E+001
4.1680E+000 1.2075E+003 5.1873E+002 -4.7800E+001 3.4467E+001
4.1690E+000 1.2102E+003 5.2060E+002 -4.9133E+001 3.3067E+001
4.1700E+000 1.2102E+003 5.1827E+002 -4.9600E+001 3.3067E+001
4.1710E+000 1.2061E+003 5.1460E+002 -5.1467E+001 3.3067E+001
4.1721E+000 1.2038E+003 5.1367E+002 -5.2867E+001 3.2600E+001
4.1730E+000 1.2065E+003 5.1687E+002 -5.3267E+001 3.1733E+001
4.1740E+000 1.2038E+003 5.1600E+002 -5.4200E+001 3.0800E+001
4.1750E+000 1.2011E+003 5.1367E+002 -5.3267E+001 2.9400E+001
4.1760E+000 1.2029E+003 5.1460E+002 -5.2867E+001 2.9400E+001
4.1770E+000 1.2001E+003 5.1367E+002 -5.1933E+001 2.8000E+001
4.1780E+000 1.1965E+003 5.1093E+002 -5.0533E+001 2.7600E+001
4.1790E+000 1.1987E+003 5.1140E+002 -4.8267E+001 2.6667E+001
4.1800E+000 1.1987E+003 5.1233E+002 -4.7800E+001 2.6667E+001
4.1810E+000 1.1978E+003 5.0953E+002 -4.8267E+001 2.6667E+001
4.1820E+000 1.1987E+003 5.1000E+002 -4.8267E+001 2.5733E+001
4.1831E+000 1.1992E+003 5.1140E+002 -4.9600E+001 2.4333E+001
4.1840E+000 1.1965E+003 5.1000E+002 -5.0533E+001 2.3867E+001
4.1850E+000 1.1891E+003 5.0633E+002 -5.1933E+001 2.3867E+001
4.1860E+000 1.1887E+003 5.0587E+002 -5.3267E+001 2.2533E+001
4.1871E+000 1.1937E+003 5.0860E+002 -5.5133E+001 2.1600E+001
4.1880E+000 1.1891E+003 5.0400E+002 -5.6533E+001 2.1600E+001
4.1890E+000 1.1841E+003 5.0033E+002 -5.7000E+001 2.0667E+001
4.1900E+000 1.1863E+003 5.0493E+002 -5.8333E+001 2.0667E+001
4.1910E+000 1.1831E+003 5.0587E+002 -6.0200E+001 2.0200E+001
4.1920E+000 1.1781E+003 4.9900E+002 -5.9267E+001 1.9267E+001
4.1930E+000 1.1758E+003 4.9713E+002 -6.0200E+001 2.0200E+001
4.1940E+000 1.1776E+003 5.0033E+002 -6.2000E+001 2.0200E+001
4.1950E+000 1.1803E+003 5.0033E+002 -6.3867E+001 1.8867E+001
4.1960E+000 1.1803E+003 4.9900E+002 -6.2000E+001 1.8867E+001
4.1970E+000 1.1831E+003 4.9900E+002 -6.2000E+001 1.8867E+001
4.1981E+000 1.1854E+003 4.9760E+002 -6.5267E+001 1.7933E+001
4.1990E+000 1.1813E+003 4.9533E+002 -6.4333E+001 1.6533E+001
4.2000E+000 1.1776E+003 4.9487E+002 -6.0200E+001 1.5600E+001
4.2010E+000 1.1781E+003 4.9533E+002 -5.8333E+001 1.5133E+001
4.2020E+000 1.1790E+003 4.9393E+002 -5.8333E+001 1.5133E+001
4.2030E+000 1.1776E+003 4.9253E+002 -5.8333E+001 1.5133E+001
4.2040E+000 1.1758E+003 4.9160E+002 -5.7867E+001 1.3800E+001
4.2050E+000 1.1758E+003 4.9160E+002 -5.6533E+001 1.2400E+001
4.2060E+000 1.1744E+003 4.8793E+002 -5.6533E+001 1.1467E+001
4.2070E+000 1.1739E+003 4.8520E+002 -5.7000E+001 1.2867E+001
4.2080E+000 1.1721E+003 4.8427E+002 -5.8333E+001 1.2400E+001
4.2091E+000 1.1693E+003 4.8380E+002 -5.8333E+001 1.1000E+001
4.2100E+000 1.1679E+003 4.8287E+002 -5.8333E+001 1.0133E+001
4.2110E+000 1.1657E+003 4.8247E+002 -5.9267E+001 1.0133E+001
4.2120E+000 1.1671E+003 4.8153E+002 -6.0667E+001 9.2000E+000
4.2130E+000 1.1693E+003 4.8153E+002 -6.0200E+001 8.7333E+000
4.2140E+000 1.1679E+003 4.8013E+002 -5.9267E+001 7.3333E+000
4.2150E+000 1.1684E+003 4.7920E+002 -5.9267E+001 6.4000E+000
4.2160E+000 1.1744E+003 4.8060E+002 -5.8333E+001 6.0000E+000
4.2170E+000 1.1767E+003 4.8153E+002 -5.8333E+001 5.0667E+000
4.2180E+000 1.1739E+003 4.8060E+002 -5.9267E+001 3.6667E+000
4.2190E+000 1.1717E+003 4.8247E+002 -5.9267E+001 2.7333E+000
4.2201E+000 1.1703E+003 4.8287E+002 -5.9267E+001 2.2667E+000
4.2210E+000 1.1684E+003 4.8013E+002 -5.8333E+001 1.4000E+000
4.2220E+000 1.1703E+003 4.7920E+002 -5.7867E+001 1.4000E+000
4.2230E+000 1.1721E+003 4.8013E+002 -5.7867E+001 9.3333E-001
4.2241E+000 1.1739E+003 4.7693E+002 -5.7000E+001 9.3333E-001
4.2250E+000 1.1744E+003 4.7420E+002 -5.7000E+001 0.0000E+000
4.2260E+000 1.1758E+003 4.7647E+002 -5.7000E+001 0.0000E+000
4.2270E+000 1.1781E+003 4.7920E+002 -5.7000E+001 -9.3333E-001
4.2280E+000 1.1744E+003 4.8013E+002 -5.8333E+001 -1.4000E+000
4.2290E+000 1.1693E+003 4.7787E+002 -6.0200E+001 -2.2667E+000
4.2300E+000 1.1693E+003 4.7647E+002 -6.0200E+001 -2.7333E+000
4.2310E+000 1.1730E+003 4.7507E+002 -6.0667E+001 -2.7333E+000
4.2320E+000 1.1790E+003 4.7507E+002 -6.0200E+001 -3.6667E+000
4.2330E+000 1.1817E+003 4.7553E+002 -5.7867E+001 -4.1333E+000
4.2340E+000 1.1790E+003 4.7280E+002 -5.9267E+001 -4.1333E+000
4.2351E+000 1.1813E+003 4.7327E+002 -5.8333E+001 -5.0667E+000
4.2360E+000 1.1854E+003 4.7920E+002 -5.5600E+001 -6.0000E+000
4.2370E+000 1.1831E+003 4.7920E+002 -6.2000E+001 -6.4000E+000
4.2380E+000 1.1803E+003 4.7553E+002 -6.1600E+001 -6.4000E+000
4.2390E+000 1.1790E+003 4.7693E+002 -5.7000E+001 -7.3333E+000
4.2400E+000 1.1790E+003 4.7787E+002 -6.8933E+001 -7.8000E+000
4.2410E+000 1.1849E+003 4.7647E+002 -7.2600E+001 -7.8000E+000
4.2420E+000 1.1868E+003 4.7553E+002 -6.8933E+001 -8.7333E+000
4.2430E+000 1.1817E+003 4.7327E+002 -7.7667E+001 -8.7333E+000
4.2440E+000 1.1817E+003 4.7507E+002 -7.9000E+001 -8.7333E+000
4.2450E+000 1.1817E+003 4.7693E+002 -7.3067E+001 -9.2000E+000
4.2461E+000 1.1817E+003 4.7507E+002 -7.5333E+001 -1.0133E+001
4.2470E+000 1.1841E+003 4.7327E+002 -7.3067E+001 -9.2000E+000
4.2480E+000 1.1863E+003 4.7507E+002 -6.5733E+001 -1.0133E+001
4.2490E+000 1.1900E+003 4.7693E+002 -6.2933E+001 -1.0133E+001
4.2501E+000 1.1941E+003 4.7920E+002 -6.3867E+001 -1.1000E+001
4.2510E+000 1.1905E+003 4.7693E+002 -6.1600E+001 -1.1000E+001
4.2520E+000 1.1831E+003 4.6960E+002 -5.8333E+001 -1.1000E+001
4.2530E+000 1.1803E+003 4.7047E+002 -5.8333E+001 -1.1000E+001
4.2540E+000 1.1817E+003 4.7420E+002 -5.8333E+001 -1.1467E+001
4.2550E+000 1.1831E+003 4.7187E+002 -5.7000E+001 -1.2400E+001
4.2560E+000 1.1781E+003 4.6820E+002 -5.7000E+001 -1.2400E+001
4.2571E+000 1.1721E+003 4.6680E+002 -6.0200E+001 -1.2867E+001
4.2580E+000 1.1730E+003 4.6680E+002 -6.1600E+001 -1.2867E+001
4.2590E+000 1.1767E+003 4.6773E+002 -6.0667E+001 -1.2867E+001
4.2600E+000 1.1795E+003 4.6547E+002 -5.8333E+001 -1.3800E+001
4.2611E+000 1.1854E+003 4.6680E+002 -5.6533E+001 -1.2867E+001
4.2620E+000 1.1891E+003 4.7420E+002 -5.5133E+001 -1.3800E+001
4.2630E+000 1.1841E+003 4.7327E+002 -5.4200E+001 -1.3800E+001
4.2640E+000 1.1790E+003 4.6820E+002 -5.3267E+001 -1.3800E+001
4.2650E+000 1.1790E+003 4.6960E+002 -5.3267E+001 -1.4267E+001
4.2660E+000 1.1795E+003 4.7140E+002 -5.3267E+001 -1.4267E+001
4.2670E+000 1.1803E+003 4.6913E+002 -5.2867E+001 -1.4267E+001
4.2680E+000 1.1841E+003 4.6680E+002 -5.4200E+001 -1.5133E+001
4.2690E+000 1.1868E+003 4.6680E+002 -5.6533E+001 -1.5600E+001
4.2700E+000 1.1849E+003 4.6960E+002 -5.7867E+001 -1.5600E+001
4.2710E+000 1.1803E+003 4.7140E+002 -5.7000E+001 -1.6533E+001
4.2721E+000 1.1795E+003 4.6820E+002 -5.7000E+001 -1.7467E+001
4.2730E+000 1.1795E+003 4.6773E+002 -6.0667E+001 -1.7467E+001
4.2740E+000 1.1781E+003 4.6820E+002 -6.2000E+001 -1.7933E+001
4.2750E+000 1.1827E+003 4.7280E+002 -6.0667E+001 -1.7467E+001
4.2760E+000 1.1841E+003 4.7507E+002 -6.4333E+001 -1.7467E+001
4.2770E+000 1.1795E+003 4.7047E+002 -7.0267E+001 -1.7933E+001
4.2780E+000 1.1795E+003 4.6913E+002 -7.0267E+001 -1.7933E+001
4.2790E+000 1.1813E+003 4.7507E+002 -6.8933E+001 -1.7933E+001
4.2800E+000 1.1813E+003 4.7507E+002 -7.1667E+001 -1.7933E+001
4.2810E+000 1.1849E+003 4.7047E+002 -7.4000E+001 -1.7933E+001
4.2820E+000 1.1863E+003 4.7187E+002 -7.2600E+001 -1.8867E+001
4.2831E+000 1.1849E+003 4.7647E+002 -7.4000E+001 -1.8867E+001
4.2840E+000 1.1817E+003 4.7920E+002 -7.8133E+001 -1.8867E+001
4.2850E+000 1.1817E+003 4.8060E+002 -8.5467E+001 -1.8867E+001
4.2860E+000 1.1854E+003 4.8013E+002 -9.0067E+001 -1.9267E+001
4.2871E+000 1.1868E+003 4.8060E+002 -9.4667E+001 -1.9267E+001
4.2880E+000 1.1868E+003 4.8380E+002 -1.0107E+002 -2.0200E+001
4.2890E+000 1.1831E+003 4.8060E+002 -1.0753E+002 -1.9267E+001
4.2900E+000 1.1790E+003 4.7420E+002 -1.0520E+002 -2.0200E+001
4.2910E+000 1.1803E+003 4.7327E+002 -9.8800E+001 -2.0667E+001
4.2920E+000 1.1813E+003 4.7420E+002 -1.0520E+002 -2.0667E+001
4.2930E+000 1.1813E+003 4.7280E+002 -1.1853E+002 -2.1600E+001
4.2941E+000 1.1831E+003 4.7420E+002 -1.1487E+002 -2.1600E+001
4.2950E+000 1.1817E+003 4.7693E+002 -9.8333E+001 -2.0667E+001
4.2960E+000 1.1813E+003 4.7920E+002 -8.6400E+001 -2.1600E+001
4.2970E+000 1.1863E+003 4.8520E+002 -7.9000E+001 -2.0667E+001
4.2981E+000 1.1863E+003 4.8660E+002 -7.4867E+001 -2.0667E+001
4.2990E+000 1.1790E+003 4.7873E+002 -7.4000E+001 -2.0667E+001
4.3000E+000 1.1767E+003 4.7693E+002 -7.4000E+001 -2.1600E+001
4.3010E+000 1.1803E+003 4.8427E+002 -7.2600E+001 -2.1600E+001
4.3020E+000 1.1790E+003 4.8660E+002 -6.9400E+001 -2.1600E+001
4.3030E+000 1.1758E+003 4.8660E+002 -6.5733E+001 -2.0667E+001
4.3040E+000 1.1767E+003 4.8980E+002 -6.0667E+001 -2.0667E+001
4.3050E+000 1.1776E+003 4.9120E+002 -5.8333E+001 -2.0667E+001
4.3060E+000 1.1767E+003 4.8980E+002 -5.7867E+001 -2.0667E+001
4.3070E+000 1.1739E+003 4.8747E+002 -5.6533E+001 -2.0200E+001
4.3080E+000 1.1707E+003 4.8380E+002 -5.5133E+001 -2.0200E+001
4.3091E+000 1.1739E+003 4.8520E+002 -5.4200E+001 -2.0667E+001
4.3100E+000 1.1781E+003 4.9120E+002 -5.4200E+001 -2.0200E+001
4.3110E+000 1.1790E+003 4.9160E+002 -5.3267E+001 -1.8867E+001
4.3120E+000 1.1753E+003 4.8747E+002 -5.1467E+001 -1.7933E+001
4.3130E+000 1.1721E+003 4.8747E+002 -4.7800E+001 -1.7467E+001
4.3140E+000 1.1730E+003 4.9393E+002 -4.4133E+001 -1.7467E+001
4.3150E+000 1.1744E+003 5.0033E+002 -4.0867E+001 -1.6533E+001
4.3160E+000 1.1758E+003 5.0127E+002 -3.8600E+001 -1.5600E+001
4.3170E+000 1.1730E+003 4.9620E+002 -3.8600E+001 -1.5600E+001
4.3180E+000 1.1679E+003 4.9487E+002 -3.9533E+001 -1.5133E+001
4.3190E+000 1.1657E+003 4.9533E+002 -4.0867E+001 -1.3800E+001
4.3201E+000 1.1671E+003 4.9393E+002 -4.4133E+001 -1.2867E+001
4.3210E+000 1.1693E+003 4.9713E+002 -4.7800E+001 -1.2400E+001
4.3220E+000 1.1721E+003 5.0400E+002 -5.1467E+001 -1.1467E+001
4.3230E+000 1.1753E+003 5.0953E+002 -5.6533E+001 -1.0133E+001
4.3241E+000 1.1753E+003 5.0953E+002 -6.7533E+001 -9.2000E+000
4.3250E+000 1.1684E+003 5.0860E+002 -7.7667E+001 -7.8000E+000
4.3260E+000 1.1633E+003 5.1140E+002 -8.1333E+001 -7.8000E+000
4.3270E+000 1.1633E+003 5.1733E+002 -7.9933E+001 -7.3333E+000
4.3280E+000 1.1629E+003 5.2060E+002 -7.7667E+001 -6.4000E+000
4.3290E+000 1.1583E+003 5.1967E+002 -7.4000E+001 -5.0667E+000
4.3300E+000 1.1569E+003 5.2100E+002 -7.1667E+001 -4.1333E+000
4.3311E+000 1.1606E+003 5.2333E+002 -7.4000E+001 -2.7333E+000
4.3320E+000 1.1597E+003 5.2193E+002 -7.6733E+001 -1.4000E+000
4.3330E+000 1.1547E+003 5.2100E+002 -7.5333E+001 0.0000E+000
4.3340E+000 1.1569E+003 5.2933E+002 -7.0267E+001 2.2667E+000
4.3351E+000 1.1615E+003 5.3300E+002 -6.8933E+001 4.1333E+000
4.3360E+000 1.1597E+003 5.2607E+002 -6.9400E+001 5.0667E+000
4.3370E+000 1.1579E+003 5.2473E+002 -6.8933E+001 6.0000E+000
4.3380E+000 1.1560E+003 5.3207E+002 -6.8933E+001 6.4000E+000
4.3390E+000 1.1509E+003 5.3667E+002 -7.0267E+001 8.7333E+000
4.3400E+000 1.1487E+003 5.3713E+002 -6.9400E+001 1.0133E+001
4.3410E+000 1.1533E+003 5.3667E+002 -7.4000E+001 1.1000E+001
4.3420E+000 1.1560E+003 5.3207E+002 -8.5467E+001 1.1467E+001
4.3430E+000 1.1505E+003 5.2700E+002 -9.1000E+001 1.2400E+001
4.3440E+000 1.1422E+003 5.2560E+002 -8.4067E+001 1.3800E+001
4.3450E+000 1.1385E+003 5.2560E+002 -7.9000E+001 1.5133E+001
4.3461E+000 1.1385E+003 5.2560E+002 -7.4867E+001 1.5600E+001
4.3470E+000 1.1413E+003 5.2793E+002 -6.5267E+001 1.6533E+001
4.3480E+000 1.1413E+003 5.3067E+002 -5.5600E+001 1.7933E+001
4.3490E+000 1.1372E+003 5.3160E+002 -4.5933E+001 1.8867E+001
4.3500E+000 1.1344E+003 5.3347E+002 -3.4467E+001 2.0200E+001
4.3510E+000 1.1344E+003 5.3433E+002 -2.5733E+001 2.1600E+001
4.3520E+000 1.1335E+003 5.2933E+002 -1.9733E+001 2.3000E+001
4.3530E+000 1.1335E+003 5.2607E+002 -1.9733E+001 2.3867E+001
4.3540E+000 1.1335E+003 5.2793E+002 -3.1733E+001 2.4333E+001
4.3550E+000 1.1289E+003 5.2607E+002 -2.9867E+001 2.4333E+001
4.3560E+000 1.1197E+003 5.1967E+002 2.2667E+000 2.4333E+001
4.3571E+000 1.1101E+003 5.1687E+002 1.2400E+001 2.5267E+001
4.3580E+000 1.1073E+003 5.1687E+002 -1.9733E+001 2.6667E+001
4.3590E+000 1.1087E+003 5.1600E+002 -5.4200E+001 2.6667E+001
4.3600E+000 1.1142E+003 5.1687E+002 -7.5333E+001 2.6667E+001
4.3611E+000 1.1197E+003 5.1827E+002 -8.7267E+001 2.8000E+001
4.3620E+000 1.1161E+003 5.1733E+002 -9.6467E+001 2.8933E+001
4.3630E+000 1.1055E+003 5.1600E+002 -9.6467E+001 2.8933E+001
4.3640E+000 1.0945E+003 5.1320E+002 -9.6000E+001 2.8933E+001
4.3650E+000 1.0880E+003 5.0953E+002 -1.0520E+002 2.8933E+001
4.3660E+000 1.0871E+003 5.0773E+002 -8.5000E+001 2.8933E+001
4.3670E+000 1.0894E+003 5.0587E+002 -4.1800E+001 2.8933E+001
4.3681E+000 1.0894E+003 5.0127E+002 -3.0800E+001 2.8933E+001
4.3690E+000 1.0889E+003 4.9987E+002 -3.8600E+001 2.8933E+001
4.3700E+000 1.0839E+003 4.9620E+002 -4.3200E+001 3.0333E+001
4.3710E+000 1.0779E+003 4.8613E+002 -4.4133E+001 3.0800E+001
4.3721E+000 1.0802E+003 4.8427E+002 -4.3200E+001 3.0333E+001
4.3730E+000 1.0821E+003 4.8793E+002 -4.8267E+001 3.0333E+001
4.3740E+000 1.0807E+003 4.8380E+002 -4.9600E+001 3.0800E+001
4.3750E+000 1.0802E+003 4.7920E+002 -4.2267E+001 3.1733E+001
4.3760E+000 1.0742E+003 4.7787E+002 -3.8133E+001 3.1733E+001
4.3770E+000 1.0692E+003 4.7420E+002 -3.8600E+001 3.1733E+001
4.3780E+000 1.0669E+003 4.6773E+002 -3.8600E+001 3.0800E+001
4.3790E+000 1.0673E+003 4.6040E+002 -4.0400E+001 3.0333E+001
4.3800E+000 1.0756E+003 4.5720E+002 -4.0400E+001 3.1733E+001
4.3810E+000 1.0756E+003 4.5673E+002 -3.9533E+001 3.1733E+001
4.3820E+000 1.0609E+003 4.5073E+002 -4.2267E+001 3.0800E+001
4.3831E+000 1.0559E+003 4.4613E+002 -4.5933E+001 3.1733E+001
4.3840E+000 1.0600E+003 4.4933E+002 -4.5933E+001 3.1733E+001
4.3850E+000 1.0572E+003 4.4387E+002 -3.9533E+001 3.0800E+001
4.3860E+000 1.0508E+003 4.3467E+002 -3.5867E+001 3.0800E+001
4.3870E+000 1.0531E+003 4.3513E+002 -4.4600E+001 3.0333E+001
4.3880E+000 1.0586E+003 4.3693E+002 -5.5133E+001 3.0333E+001
4.3890E+000 1.0559E+003 4.2500E+002 -5.9267E+001 3.1733E+001
4.3900E+000 1.0522E+003 4.1627E+002 -5.9267E+001 3.0800E+001
4.3910E+000 1.0549E+003 4.1627E+002 -5.4200E+001 3.0800E+001
4.3920E+000 1.0549E+003 4.1533E+002 -4.4600E+001 3.1733E+001
4.3930E+000 1.0508E+003 4.1120E+002 -3.9533E+001 3.0800E+001
4.3941E+000 1.0471E+003 4.0893E+002 -3.6733E+001 3.0800E+001
4.3950E+000 1.0435E+003 4.0527E+002 -3.0800E+001 3.1733E+001
4.3960E+000 1.0402E+003 3.9927E+002 -2.8467E+001 3.1733E+001
4.3970E+000 1.0389E+003 3.9560E+002 -3.4467E+001 3.0800E+001
4.3981E+000 1.0439E+003 3.9287E+002 -4.5933E+001 3.0800E+001
4.3990E+000 1.0499E+003 3.8920E+002 -5.3267E+001 3.2600E+001
4.4000E+000 1.0471E+003 3.8547E+002 -4.7800E+001 3.3067E+001
4.4010E+000 1.0398E+003 3.8087E+002 -4.0867E+001 3.2600E+001
4.4020E+000 1.0411E+003 3.7860E+002 -4.3200E+001 3.2600E+001
4.4030E+000 1.0471E+003 3.7720E+002 -5.1933E+001 3.2600E+001
4.4040E+000 1.0435E+003 3.6620E+002 -6.2000E+001 3.1733E+001
4.4050E+000 1.0347E+003 3.5513E+002 -6.5733E+001 3.2600E+001
4.4060E+000 1.0389E+003 3.5840E+002 -6.2933E+001 3.1733E+001
4.4070E+000 1.0457E+003 3.6253E+002 -6.0200E+001 3.0800E+001
4.4080E+000 1.0411E+003 3.5513E+002 -5.2867E+001 3.1733E+001
4.4091E+000 1.0402E+003 3.4873E+002 -4.2267E+001 3.3067E+001
4.4100E+000 1.0462E+003 3.5013E+002 -3.9533E+001 3.4000E+001
4.4110E+000 1.0435E+003 3.4780E+002 -4.3200E+001 3.4000E+001
4.4120E+000 1.0347E+003 3.3813E+002 -4.4133E+001 3.2600E+001
4.4130E+000 1.0315E+003 3.3400E+002 -4.4133E+001 3.3067E+001
4.4140E+000 1.0361E+003 3.3313E+002 -4.8267E+001 3.4467E+001
4.4150E+000 1.0365E+003 3.2947E+002 -5.1933E+001 3.5400E+001
4.4160E+000 1.0352E+003 3.2667E+002 -4.5467E+001 3.4467E+001
4.4170E+000 1.0421E+003 3.2440E+002 -3.9533E+001 3.4000E+001
4.4180E+000 1.0485E+003 3.2207E+002 -3.8600E+001 3.4467E+001
4.4190E+000 1.0435E+003 3.1840E+002 -3.7200E+001 3.5400E+001
4.4201E+000 1.0365E+003 3.1660E+002 -4.0400E+001 3.4467E+001
4.4210E+000 1.0315E+003 3.1793E+002 -5.1467E+001 3.4467E+001
4.4220E+000 1.0265E+003 3.1567E+002 -6.0200E+001 3.3067E+001
4.4230E+000 1.0278E+003 3.1107E+002 -5.8333E+001 3.2600E+001
4.4241E+000 1.0384E+003 3.1287E+002 -4.9600E+001 3.3067E+001
4.4250E+000 1.0471E+003 3.1200E+002 -3.8600E+001 3.4000E+001
4.4260E+000 1.0471E+003 3.0833E+002 -3.2133E+001 3.5400E+001
4.4270E+000 1.0421E+003 3.0553E+002 -3.4467E+001 3.4000E+001
4.4280E+000 1.0402E+003 3.0553E+002 -4.0400E+001 3.4000E+001
4.4290E+000 1.0421E+003 3.0693E+002 -4.5467E+001 3.5400E+001
4.4300E+000 1.0398E+003 3.0373E+002 -5.0533E+001 3.5400E+001
4.4311E+000 1.0338E+003 2.9633E+002 -5.1933E+001 3.4000E+001
4.4320E+000 1.0347E+003 2.9453E+002 -5.1933E+001 3.4000E+001
4.4330E+000 1.0398E+003 2.9960E+002 -5.0533E+001 3.4467E+001
4.4340E+000 1.0375E+003 2.9820E+002 -4.8267E+001 3.4467E+001
4.4351E+000 1.0338E+003 2.8993E+002 -5.1933E+001 3.4467E+001
4.4360E+000 1.0389E+003 2.8760E+002 -4.9600E+001 3.4467E+001
4.4370E+000 1.0439E+003 2.8993E+002 -3.3067E+001 3.4467E+001
4.4380E+000 1.0439E+003 2.8993E+002 -2.0667E+001 3.4000E+001
4.4390E+000 1.0425E+003 2.8853E+002 -2.2533E+001 3.4000E+001
4.4400E+000 1.0389E+003 2.8393E+002 -2.2533E+001 3.4000E+001
4.4410E+000 1.0338E+003 2.7887E+002 -1.5133E+001 3.3067E+001
4.4420E+000 1.0297E+003 2.8027E+002 -1.6067E+001 3.1733E+001
4.4430E+000 1.0352E+003 2.8713E+002 -2.3400E+001 3.1733E+001
4.4440E+000 1.0439E+003 2.8713E+002 -2.9400E+001 3.1733E+001
4.4450E+000 1.0402E+003 2.7887E+002 -3.3533E+001 3.1733E+001
4.4461E+000 1.0421E+003 2.7520E+002 -3.3533E+001 3.2600E+001
4.4470E+000 1.0535E+003 2.8120E+002 -3.2133E+001 3.3067E+001
4.4480E+000 1.0508E+003 2.8393E+002 -3.2133E+001 3.3067E+001
4.4490E+000 1.0352E+003 2.7293E+002 -4.0867E+001 3.4000E+001
4.4500E+000 1.0329E+003 2.6560E+002 -5.0533E+001 3.4000E+001
