               4.2890E+000               1.1831E+003               8.1967E+002               4.8060E+002               3.1733E+001              -1.0753E+002              -2.8467E+001              -1.9267E+001              -5.4200E+001                                         1.6453E-001               1.5980E-001               1.5420E-001               2.5300E-001
               4.2900E+000               1.1790E+003               8.2107E+002               4.7420E+002               3.1267E+001              -1.0520E+002              -2.8467E+001              -2.0200E+001              -5.4200E+001                                         1.6467E-001               1.5973E-001               1.5420E-001               2.5293E-001
               4.2910E+000               1.1803E+003               8.2980E+002               4.7327E+002               3.2600E+001              -9.8800E+001              -2.9400E+001              -2.0667E+001              -5.4200E+001                                         1.6473E-001               1.5973E-001               1.5427E-001               2.5280E-001
               4.2920E+000               1.1813E+003               8.2380E+002               4.7420E+002               3.4000E+001              -1.0520E+002              -2.8467E+001              -2.0667E+001              -5.4200E+001                                         1.6460E-001               1.5960E-001               1.5427E-001               2.5273E-001
               4.2930E+000               1.1813E+003               8.1233E+002               4.7280E+002               3.4000E+001              -1.1853E+002              -2.7600E+001              -2.1600E+001              -5.4200E+001                                         1.6447E-001               1.5960E-001               1.5427E-001               2.5280E-001
               4.2941E+000               1.1831E+003               8.1093E+002               4.7420E+002               3.4000E+001              -1.1487E+002              -2.7600E+001              -2.1600E+001              -5.3733E+001                                         1.6453E-001               1.5953E-001               1.5427E-001               2.5280E-001
               4.2950E+000               1.1817E+003               8.0593E+002               4.7693E+002               3.3067E+001              -9.8333E+001              -2.7600E+001              -2.0667E+001              -5.3733E+001                                         1.6480E-001               1.5947E-001               1.5433E-001               2.5273E-001
               4.2960E+000               1.1813E+003               8.0407E+002               4.7920E+002               3.4000E+001              -8.6400E+001              -2.7133E+001              -2.1600E+001              -5.3733E+001                                         1.6507E-001               1.5940E-001               1.5433E-001               2.5260E-001
               4.2970E+000               1.1863E+003               8.1327E+002               4.8520E+002               3.6267E+001              -7.9000E+001              -2.7600E+001              -2.0667E+001              -5.2867E+001                                         1.6513E-001               1.5933E-001               1.5433E-001               2.5247E-001
               4.2981E+000               1.1863E+003               8.1233E+002               4.8660E+002               3.6267E+001              -7.4867E+001              -2.8467E+001              -2.0667E+001              -5.1467E+001                                         1.6507E-001               1.5927E-001               1.5440E-001               2.5233E-001
               4.2990E+000               1.1790E+003               8.1093E+002               4.7873E+002               3.3067E+001              -7.4000E+001              -2.9400E+001              -2.0667E+001              -5.1933E+001                                         1.6513E-001               1.5920E-001               1.5440E-001               2.5233E-001
               4.3000E+000               1.1767E+003               8.1967E+002               4.7693E+002               3.2600E+001              -7.4000E+001              -2.9867E+001              -2.1600E+001              -5.1467E+001                                         1.6527E-001               1.5913E-001               1.5440E-001               2.5227E-001
               4.3010E+000               1.1803E+003               8.2333E+002               4.8427E+002               3.4467E+001              -7.2600E+001              -2.9867E+001              -2.1600E+001              -5.0533E+001                                         1.6547E-001               1.5907E-001               1.5440E-001               2.5207E-001
               4.3020E+000               1.1790E+003               8.1600E+002               4.8660E+002               3.6267E+001              -6.9400E+001              -2.9400E+001              -2.1600E+001              -5.0533E+001                                         1.6560E-001               1.5907E-001               1.5447E-001               2.5187E-001
               4.3030E+000               1.1758E+003               8.0867E+002               4.8660E+002               3.4467E+001              -6.5733E+001              -2.9867E+001              -2.0667E+001              -5.0533E+001                                         1.6580E-001               1.5900E-001               1.5447E-001               2.5180E-001
               4.3040E+000               1.1767E+003               8.0633E+002               4.8980E+002               3.4467E+001              -6.0667E+001              -2.9867E+001              -2.0667E+001              -5.0067E+001                                         1.6613E-001               1.5893E-001               1.5447E-001               2.5180E-001
               4.3050E+000               1.1776E+003               8.0727E+002               4.9120E+002               3.4467E+001              -5.8333E+001              -2.9400E+001              -2.0667E+001              -5.0067E+001                                         1.6647E-001               1.5887E-001               1.5453E-001               2.5160E-001
               4.3060E+000               1.1767E+003               8.0773E+002               4.8980E+002               3.4000E+001              -5.7867E+001              -2.9400E+001              -2.0667E+001              -4.9133E+001                                         1.6667E-001               1.5873E-001               1.5453E-001               2.5140E-001
               4.3070E+000               1.1739E+003               8.0407E+002               4.8747E+002               3.4000E+001              -5.6533E+001              -2.9400E+001              -2.0200E+001              -4.8267E+001                                         1.6667E-001               1.5867E-001               1.5453E-001               2.5120E-001
               4.3080E+000               1.1707E+003               7.9900E+002               4.8380E+002               3.3067E+001              -5.5133E+001              -3.0800E+001              -2.0200E+001              -4.8267E+001                                         1.6660E-001               1.5860E-001               1.5460E-001               2.5107E-001
               4.3091E+000               1.1739E+003               8.1093E+002               4.8520E+002               3.4000E+001              -5.4200E+001              -3.1267E+001              -2.0667E+001              -4.8267E+001                                         1.6660E-001               1.5860E-001               1.5460E-001               2.5107E-001
               4.3100E+000               1.1781E+003               8.2933E+002               4.9120E+002               3.5400E+001              -5.4200E+001              -3.1267E+001              -2.0200E+001              -4.8267E+001                                         1.6660E-001               1.5853E-001               1.5467E-001               2.5100E-001
               4.3110E+000               1.1790E+003               8.2200E+002               4.9160E+002               3.4467E+001              -5.3267E+001              -3.0800E+001              -1.8867E+001              -4.6867E+001                                         1.6653E-001               1.5847E-001               1.5467E-001               2.5093E-001
               4.3120E+000               1.1753E+003               8.0407E+002               4.8747E+002               3.2600E+001              -5.1467E+001              -2.9867E+001              -1.7933E+001              -4.5467E+001                                         1.6633E-001               1.5840E-001               1.5467E-001               2.5093E-001
               4.3130E+000               1.1721E+003               8.0220E+002               4.8747E+002               3.3067E+001              -4.7800E+001              -2.9867E+001              -1.7467E+001              -4.4600E+001                                         1.6613E-001               1.5827E-001               1.5473E-001               2.5087E-001
               4.3140E+000               1.1730E+003               8.0500E+002               4.9393E+002               3.5400E+001              -4.4133E+001              -2.9867E+001              -1.7467E+001              -4.4133E+001                                         1.6613E-001               1.5820E-001               1.5480E-001               2.5073E-001
               4.3150E+000               1.1744E+003               8.1093E+002               5.0033E+002               3.7667E+001              -4.0867E+001              -2.8467E+001              -1.6533E+001              -4.3200E+001                                         1.6613E-001               1.5820E-001               1.5480E-001               2.5067E-001
               4.3160E+000               1.1758E+003               8.1647E+002               5.0127E+002               3.7667E+001              -3.8600E+001              -2.7133E+001              -1.5600E+001              -4.3200E+001                                         1.6613E-001               1.5813E-001               1.5487E-001               2.5060E-001
               4.3170E+000               1.1730E+003               8.0633E+002               4.9620E+002               3.6267E+001              -3.8600E+001              -2.7133E+001              -1.5600E+001              -4.2733E+001                                         1.6607E-001               1.5807E-001               1.5487E-001               2.5047E-001
               4.3180E+000               1.1679E+003               7.9393E+002               4.9487E+002               3.4000E+001              -3.9533E+001              -2.6200E+001              -1.5133E+001              -4.0867E+001                                         1.6607E-001               1.5793E-001               1.5493E-001               2.5027E-001
               4.3190E+000               1.1657E+003               7.9853E+002               4.9533E+002               3.5400E+001              -4.0867E+001              -2.6200E+001              -1.3800E+001              -4.0400E+001                                         1.6613E-001               1.5787E-001               1.5500E-001               2.5020E-001
               4.3201E+000               1.1671E+003               8.0500E+002               4.9393E+002               3.6733E+001              -4.4133E+001              -2.5733E+001              -1.2867E+001              -3.9533E+001                                         1.6627E-001               1.5780E-001               1.5507E-001               2.5013E-001
               4.3210E+000               1.1693E+003               8.0407E+002               4.9713E+002               3.6733E+001              -4.7800E+001              -2.4800E+001              -1.2400E+001              -3.9533E+001                                         1.6633E-001               1.5773E-001               1.5507E-001               2.5007E-001
               4.3220E+000               1.1721E+003               8.0407E+002               5.0400E+002               3.7667E+001              -5.1467E+001              -2.3867E+001              -1.1467E+001              -3.8133E+001                                         1.6640E-001               1.5767E-001               1.5507E-001               2.5007E-001
               4.3230E+000               1.1753E+003               8.0407E+002               5.0953E+002               3.7667E+001              -5.6533E+001              -2.3867E+001              -1.0133E+001              -3.7200E+001                                         1.6647E-001               1.5760E-001               1.5520E-001               2.4993E-001
               4.3241E+000               1.1753E+003               8.0133E+002               5.0953E+002               3.7667E+001              -6.7533E+001              -2.3400E+001              -9.2000E+000              -3.7200E+001                                         1.6673E-001               1.5753E-001               1.5527E-001               2.4980E-001
               4.3250E+000               1.1684E+003               8.0360E+002               5.0860E+002               3.6267E+001              -7.7667E+001              -2.3400E+001              -7.8000E+000              -3.5867E+001                                         1.6707E-001               1.5747E-001               1.5533E-001               2.4980E-001
               4.3260E+000               1.1633E+003               8.0633E+002               5.1140E+002               3.6267E+001              -8.1333E+001              -2.3400E+001              -7.8000E+000              -3.5400E+001                                         1.6753E-001               1.5733E-001               1.5533E-001               2.4987E-001
               4.3270E+000               1.1633E+003               8.0407E+002               5.1733E+002               3.8133E+001              -7.9933E+001              -2.2533E+001              -7.3333E+000              -3.5867E+001                                         1.6793E-001               1.5727E-001               1.5540E-001               2.4973E-001
               4.3280E+000               1.1629E+003               8.0040E+002               5.2060E+002               3.9067E+001              -7.7667E+001              -2.2067E+001              -6.4000E+000              -3.5867E+001                                         1.6813E-001               1.5713E-001               1.5547E-001               2.4973E-001
               4.3290E+000               1.1583E+003               7.9760E+002               5.1967E+002               3.6733E+001              -7.4000E+001              -2.1133E+001              -5.0667E+000              -3.5400E+001                                         1.6833E-001               1.5707E-001               1.5553E-001               2.4967E-001
               4.3300E+000               1.1569E+003               7.9627E+002               5.2100E+002               3.4467E+001              -7.1667E+001              -2.0667E+001              -4.1333E+000              -3.3533E+001                                         1.6853E-001               1.5707E-001               1.5560E-001               2.4967E-001
               4.3311E+000               1.1606E+003               7.9993E+002               5.2333E+002               3.4467E+001              -7.4000E+001              -2.0667E+001              -2.7333E+000              -3.2133E+001                                         1.6867E-001               1.5700E-001               1.5560E-001               2.4967E-001
               4.3320E+000               1.1597E+003               8.0220E+002               5.2193E+002               3.4467E+001              -7.6733E+001              -1.9733E+001              -1.4000E+000              -3.0800E+001                                         1.6887E-001               1.5687E-001               1.5567E-001               2.4967E-001
               4.3330E+000               1.1547E+003               7.9853E+002               5.2100E+002               3.4467E+001              -7.5333E+001              -1.8400E+001               0.0000E+000              -2.9867E+001                                         1.6900E-001               1.5680E-001               1.5573E-001               2.4960E-001
               4.3340E+000               1.1569E+003               7.9627E+002               5.2933E+002               3.5400E+001              -7.0267E+001              -1.7467E+001               2.2667E+000              -2.8467E+001                                         1.6907E-001               1.5667E-001               1.5573E-001               2.4960E-001
               4.3351E+000               1.1615E+003               7.9760E+002               5.3300E+002               3.5400E+001              -6.8933E+001              -1.7000E+001               4.1333E+000              -2.8000E+001                                         1.6907E-001               1.5660E-001               1.5580E-001               2.4953E-001
               4.3360E+000               1.1597E+003               7.9993E+002               5.2607E+002               3.4000E+001              -6.9400E+001              -1.5133E+001               5.0667E+000              -2.7133E+001                                         1.6913E-001               1.5653E-001               1.5580E-001               2.4947E-001
               4.3370E+000               1.1579E+003               8.0500E+002               5.2473E+002               3.3067E+001              -6.8933E+001              -1.5133E+001               6.0000E+000              -2.6200E+001                                         1.6920E-001               1.5640E-001               1.5580E-001               2.4947E-001
               4.3380E+000               1.1560E+003               8.0727E+002               5.3207E+002               3.3067E+001              -6.8933E+001              -1.4733E+001               6.4000E+000              -2.5733E+001                                         1.6933E-001               1.5633E-001               1.5587E-001               2.4947E-001
               4.3390E+000               1.1509E+003               7.9993E+002               5.3667E+002               3.2600E+001              -7.0267E+001              -1.4733E+001               8.7333E+000              -2.4333E+001                                         1.6947E-001               1.5627E-001               1.5593E-001               2.4947E-001
               4.3400E+000               1.1487E+003               7.9347E+002               5.3713E+002               3.0333E+001              -6.9400E+001              -1.5133E+001               1.0133E+001              -2.3400E+001                                         1.6953E-001               1.5613E-001               1.5600E-001               2.4947E-001
               4.3410E+000               1.1533E+003               7.9533E+002               5.3667E+002               3.0333E+001              -7.4000E+001              -1.5133E+001               1.1000E+001              -2.3400E+001                                         1.6960E-001               1.5607E-001               1.5607E-001               2.4953E-001
               4.3420E+000               1.1560E+003               7.9167E+002               5.3207E+002               2.8933E+001              -8.5467E+001              -1.5133E+001               1.1467E+001              -2.2533E+001                                         1.6967E-001               1.5600E-001               1.5613E-001               2.4960E-001
               4.3430E+000               1.1505E+003               7.8520E+002               5.2700E+002               2.7600E+001              -9.1000E+001              -1.4733E+001               1.2400E+001              -2.2533E+001                                         1.6980E-001               1.5593E-001               1.5620E-001               2.4953E-001
               4.3440E+000               1.1422E+003               7.8660E+002               5.2560E+002               2.8000E+001              -8.4067E+001              -1.4733E+001               1.3800E+001              -2.2067E+001                                         1.7000E-001               1.5580E-001               1.5620E-001               2.4953E-001
               4.3450E+000               1.1385E+003               7.8980E+002               5.2560E+002               2.8933E+001              -7.9000E+001              -1.3333E+001               1.5133E+001              -2.1133E+001                                         1.7020E-001               1.5573E-001               1.5627E-001               2.4960E-001
               4.3461E+000               1.1385E+003               7.8893E+002               5.2560E+002               2.8933E+001              -7.4867E+001              -1.3333E+001               1.5600E+001              -2.0667E+001                                         1.7040E-001               1.5567E-001               1.5633E-001               2.4953E-001
               4.3470E+000               1.1413E+003               7.8893E+002               5.2793E+002               2.7600E+001              -6.5267E+001              -1.1467E+001               1.6533E+001              -2.0667E+001                                         1.7067E-001               1.5553E-001               1.5633E-001               2.4947E-001
               4.3480E+000               1.1413E+003               7.8980E+002               5.3067E+002               2.6200E+001              -5.5600E+001              -1.0133E+001               1.7933E+001              -1.9267E+001                                         1.7093E-001               1.5547E-001               1.5633E-001               2.4933E-001
               4.3490E+000               1.1372E+003               7.8613E+002               5.3160E+002               2.3867E+001              -4.5933E+001              -8.7333E+000               1.8867E+001              -1.9267E+001                                         1.7113E-001               1.5533E-001               1.5647E-001               2.4933E-001
               4.3500E+000               1.1344E+003               7.8433E+002               5.3347E+002               2.3867E+001              -3.4467E+001              -8.7333E+000               2.0200E+001              -1.9267E+001                                         1.7140E-001               1.5527E-001               1.5653E-001               2.4927E-001
               4.3510E+000               1.1344E+003               7.8660E+002               5.3433E+002               2.4333E+001              -2.5733E+001              -9.6667E+000               2.1600E+001              -1.7467E+001                                         1.7167E-001               1.5520E-001               1.5653E-001               2.4913E-001
               4.3520E+000               1.1335E+003               7.8980E+002               5.2933E+002               2.5267E+001              -1.9733E+001              -9.6667E+000               2.3000E+001              -1.7000E+001                                         1.7200E-001               1.5507E-001               1.5660E-001               2.4913E-001
               4.3530E+000               1.1335E+003               7.9393E+002               5.2607E+002               2.3867E+001              -1.9733E+001              -8.7333E+000               2.3867E+001              -1.7000E+001                                         1.7233E-001               1.5500E-001               1.5667E-001               2.4920E-001
               4.3540E+000               1.1335E+003               7.9487E+002               5.2793E+002               2.3000E+001              -3.1733E+001              -7.8000E+000               2.4333E+001              -1.7000E+001                                         1.7267E-001               1.5493E-001               1.5667E-001               2.4920E-001
               4.3550E+000               1.1289E+003               7.8893E+002               5.2607E+002               2.1600E+001              -2.9867E+001              -6.4000E+000               2.4333E+001              -1.7000E+001                                         1.7293E-001               1.5480E-001               1.5680E-001               2.4927E-001
               4.3560E+000               1.1197E+003               7.8433E+002               5.1967E+002               2.0200E+001               2.2667E+000              -6.4000E+000               2.4333E+001              -1.7467E+001                                         1.7313E-001               1.5480E-001               1.5680E-001               2.4933E-001
               4.3571E+000               1.1101E+003               7.8433E+002               5.1687E+002               1.9267E+001               1.2400E+001              -8.7333E+000               2.5267E+001              -1.7000E+001                                         1.7340E-001               1.5467E-001               1.5680E-001               2.4933E-001
               4.3580E+000               1.1073E+003               7.8293E+002               5.1687E+002               2.0200E+001              -1.9733E+001              -1.1000E+001               2.6667E+001              -1.7000E+001                                         1.7367E-001               1.5460E-001               1.5687E-001               2.4947E-001
               4.3590E+000               1.1087E+003               7.8520E+002               5.1600E+002               1.7933E+001              -5.4200E+001              -1.1000E+001               2.6667E+001              -1.7000E+001                                         1.7387E-001               1.5453E-001               1.5693E-001               2.4940E-001
               4.3600E+000               1.1142E+003               7.9347E+002               5.1687E+002               1.6533E+001              -7.5333E+001              -1.1000E+001               2.6667E+001              -1.8400E+001                                         1.7407E-001               1.5447E-001               1.5693E-001               2.4940E-001
               4.3611E+000               1.1197E+003               7.9167E+002               5.1827E+002               1.5133E+001              -8.7267E+001              -1.0133E+001               2.8000E+001              -1.8400E+001                                         1.7433E-001               1.5433E-001               1.5693E-001               2.4953E-001
               4.3620E+000               1.1161E+003               7.8293E+002               5.1733E+002               1.5133E+001              -9.6467E+001              -9.6667E+000               2.8933E+001              -1.8400E+001                                         1.7460E-001               1.5427E-001               1.5700E-001               2.4953E-001
               4.3630E+000               1.1055E+003               7.7880E+002               5.1600E+002               1.6533E+001              -9.6467E+001              -9.6667E+000               2.8933E+001              -1.8400E+001                                         1.7493E-001               1.5420E-001               1.5700E-001               2.4947E-001
               4.3640E+000               1.0945E+003               7.7280E+002               5.1320E+002               1.7933E+001              -9.6000E+001              -7.8000E+000               2.8933E+001              -1.9733E+001                                         1.7533E-001               1.5413E-001               1.5700E-001               2.4967E-001
               4.3650E+000               1.0880E+003               7.6640E+002               5.0953E+002               1.7933E+001              -1.0520E+002              -3.6667E+000               2.8933E+001              -2.0667E+001                                         1.7560E-001               1.5407E-001               1.5707E-001               2.4980E-001
               4.3660E+000               1.0871E+003               7.6773E+002               5.0773E+002               1.7467E+001              -8.5000E+001              -2.2667E+000               2.8933E+001              -2.1133E+001                                         1.7640E-001               1.5400E-001               1.5707E-001               2.4987E-001
               4.3670E+000               1.0894E+003               7.7280E+002               5.0587E+002               1.5133E+001              -4.1800E+001              -6.4000E+000               2.8933E+001              -2.2533E+001                                         1.7793E-001               1.5393E-001               1.5707E-001               2.4987E-001
               4.3681E+000               1.0894E+003               7.7513E+002               5.0127E+002               1.2400E+001              -3.0800E+001              -9.6667E+000               2.8933E+001              -2.3400E+001                                         1.7927E-001               1.5387E-001               1.5713E-001               2.4993E-001
               4.3690E+000               1.0889E+003               7.7373E+002               4.9987E+002               1.1467E+001              -3.8600E+001              -9.6667E+000               2.8933E+001              -2.2533E+001                                         1.7993E-001               1.5380E-001               1.5713E-001               2.5013E-001
               4.3700E+000               1.0839E+003               7.7053E+002               4.9620E+002               1.1000E+001              -4.3200E+001              -8.7333E+000               3.0333E+001              -2.2533E+001                                         1.8040E-001               1.5367E-001               1.5713E-001               2.5033E-001
               4.3710E+000               1.0779E+003               7.6773E+002               4.8613E+002               1.0133E+001              -4.4133E+001              -7.8000E+000               3.0800E+001              -2.2533E+001                                         1.8073E-001               1.5353E-001               1.5713E-001               2.5033E-001
               4.3721E+000               1.0802E+003               7.6820E+002               4.8427E+002               1.0133E+001              -4.3200E+001              -6.4000E+000               3.0333E+001              -2.3400E+001                                         1.8100E-001               1.5347E-001               1.5720E-001               2.5040E-001
               4.3730E+000               1.0821E+003               7.6640E+002               4.8793E+002               1.0133E+001              -4.8267E+001              -3.6667E+000               3.0333E+001              -2.4800E+001                                         1.8133E-001               1.5340E-001               1.5720E-001               2.5047E-001
               4.3740E+000               1.0807E+003               7.6453E+002               4.8380E+002               9.2000E+000              -4.9600E+001              -1.4000E+000               3.0800E+001              -2.5733E+001                                         1.8140E-001               1.5333E-001               1.5727E-001               2.5053E-001
               4.3750E+000               1.0802E+003               7.6820E+002               4.7920E+002               8.7333E+000              -4.2267E+001              -1.4000E+000               3.1733E+001              -2.6200E+001                                         1.8147E-001               1.5327E-001               1.5727E-001               2.5067E-001
               4.3760E+000               1.0742E+003               7.6640E+002               4.7787E+002               7.8000E+000              -3.8133E+001              -2.7333E+000               3.1733E+001              -2.7133E+001                                         1.8147E-001               1.5313E-001               1.5727E-001               2.5080E-001
               4.3770E+000               1.0692E+003               7.5673E+002               4.7420E+002               6.0000E+000              -3.8600E+001              -3.6667E+000               3.1733E+001              -2.8000E+001                                         1.8153E-001               1.5307E-001               1.5727E-001               2.5100E-001
               4.3780E+000               1.0669E+003               7.5307E+002               4.6773E+002               3.6667E+000              -3.8600E+001              -6.0000E+000               3.0800E+001              -2.8467E+001                                         1.8147E-001               1.5300E-001               1.5727E-001               2.5113E-001
               4.3790E+000               1.0673E+003               7.5673E+002               4.6040E+002               1.4000E+000              -4.0400E+001              -8.7333E+000               3.0333E+001              -2.8467E+001                                         1.8133E-001               1.5293E-001               1.5733E-001               2.5120E-001
               4.3800E+000               1.0756E+003               7.6820E+002               4.5720E+002               9.3333E-001              -4.0400E+001              -8.7333E+000               3.1733E+001              -2.9400E+001                                         1.8127E-001               1.5287E-001               1.5733E-001               2.5127E-001
               4.3810E+000               1.0756E+003               7.7740E+002               4.5673E+002               9.3333E-001              -3.9533E+001              -7.8000E+000               3.1733E+001              -2.9867E+001                                         1.8140E-001               1.5273E-001               1.5733E-001               2.5133E-001
               4.3820E+000               1.0609E+003               7.6640E+002               4.5073E+002              -9.3333E-001              -4.2267E+001              -8.7333E+000               3.0800E+001              -3.1733E+001                                         1.8173E-001               1.5267E-001               1.5733E-001               2.5140E-001
               4.3831E+000               1.0559E+003               7.5033E+002               4.4613E+002              -1.4000E+000              -4.5933E+001              -9.6667E+000               3.1733E+001              -3.2133E+001                                         1.8233E-001               1.5260E-001               1.5733E-001               2.5147E-001
               4.3840E+000               1.0600E+003               7.4573E+002               4.4933E+002               2.2667E+000              -4.5933E+001              -1.1467E+001               3.1733E+001              -3.2133E+001                                         1.8280E-001               1.5247E-001               1.5733E-001               2.5147E-001
               4.3850E+000               1.0572E+003               7.4160E+002               4.4387E+002               1.4000E+000              -3.9533E+001              -1.3333E+001               3.0800E+001              -3.3067E+001                                         1.8320E-001               1.5240E-001               1.5733E-001               2.5147E-001
               4.3860E+000               1.0508E+003               7.3973E+002               4.3467E+002              -4.1333E+000              -3.5867E+001              -1.2400E+001               3.0800E+001              -3.3533E+001                                         1.8360E-001               1.5233E-001               1.5733E-001               2.5153E-001
               4.3870E+000               1.0531E+003               7.4940E+002               4.3513E+002              -6.4000E+000              -4.4600E+001              -1.0133E+001               3.0333E+001              -3.4467E+001                                         1.8413E-001               1.5220E-001               1.5733E-001               2.5160E-001
               4.3880E+000               1.0586E+003               7.5307E+002               4.3693E+002              -6.0000E+000              -5.5133E+001              -6.0000E+000               3.0333E+001              -3.4467E+001                                         1.8507E-001               1.5220E-001               1.5733E-001               2.5167E-001
               4.3890E+000               1.0559E+003               7.4707E+002               4.2500E+002              -8.7333E+000              -5.9267E+001              -2.2667E+000               3.1733E+001              -3.5400E+001                                         1.8620E-001               1.5207E-001               1.5740E-001               2.5173E-001
               4.3900E+000               1.0522E+003               7.4660E+002               4.1627E+002              -1.1000E+001              -5.9267E+001               0.0000E+000               3.0800E+001              -3.5867E+001                                         1.8793E-001               1.5200E-001               1.5740E-001               2.5180E-001
               4.3910E+000               1.0549E+003               7.5307E+002               4.1627E+002              -1.0133E+001              -5.4200E+001               2.7333E+000               3.0800E+001              -3.5867E+001                                         1.9053E-001               1.5193E-001               1.5740E-001               2.5180E-001
               4.3920E+000               1.0549E+003               7.5907E+002               4.1533E+002              -1.1000E+001              -4.4600E+001               6.4000E+000               3.1733E+001              -3.5867E+001                                         1.9347E-001               1.5180E-001               1.5740E-001               2.5187E-001
               4.3930E+000               1.0508E+003               7.6407E+002               4.1120E+002              -1.2867E+001              -3.9533E+001               9.6667E+000               3.0800E+001              -3.6733E+001                                         1.9633E-001               1.5173E-001               1.5740E-001               2.5200E-001
               4.3941E+000               1.0471E+003               7.6453E+002               4.0893E+002              -1.4267E+001              -3.6733E+001               7.3333E+000               3.0800E+001              -3.7200E+001                                         1.9920E-001               1.5167E-001               1.5740E-001               2.5207E-001
               4.3950E+000               1.0435E+003               7.5673E+002               4.0527E+002              -1.6067E+001              -3.0800E+001               2.7333E+000               3.1733E+001              -3.7200E+001                                         2.0140E-001               1.5167E-001               1.5740E-001               2.5220E-001
               4.3960E+000               1.0402E+003               7.4940E+002               3.9927E+002              -1.7467E+001              -2.8467E+001               0.0000E+000               3.1733E+001              -3.8133E+001                                         2.0267E-001               1.5153E-001               1.5733E-001               2.5233E-001
               4.3970E+000               1.0389E+003               7.4340E+002               3.9560E+002              -1.9267E+001              -3.4467E+001              -1.4000E+000               3.0800E+001              -3.9067E+001                                         2.0387E-001               1.5147E-001               1.5733E-001               2.5227E-001
               4.3981E+000               1.0439E+003               7.4067E+002               3.9287E+002              -2.1133E+001              -4.5933E+001              -9.3333E-001               3.0800E+001              -3.9067E+001                                         2.0533E-001               1.5140E-001               1.5733E-001               2.5233E-001
               4.3990E+000               1.0499E+003               7.4707E+002               3.8920E+002              -2.3000E+001              -5.3267E+001              -1.4000E+000               3.2600E+001              -3.8133E+001                                         2.0660E-001               1.5127E-001               1.5733E-001               2.5233E-001
               4.4000E+000               1.0471E+003               7.5167E+002               3.8547E+002              -2.3867E+001              -4.7800E+001              -2.2667E+000               3.3067E+001              -3.7200E+001                                         2.0720E-001               1.5120E-001               1.5733E-001               2.5233E-001
               4.4010E+000               1.0398E+003               7.5167E+002               3.8087E+002              -2.4333E+001              -4.0867E+001              -2.2667E+000               3.2600E+001              -3.8133E+001                                         2.0733E-001               1.5113E-001               1.5727E-001               2.5240E-001
               4.4020E+000               1.0411E+003               7.5907E+002               3.7860E+002              -2.3867E+001              -4.3200E+001              -1.4000E+000               3.2600E+001              -3.9533E+001                                         2.0740E-001               1.5100E-001               1.5720E-001               2.5247E-001
               4.4030E+000               1.0471E+003               7.7193E+002               3.7720E+002              -2.3000E+001              -5.1933E+001              -9.3333E-001               3.2600E+001              -3.9533E+001                                         2.0733E-001               1.5100E-001               1.5720E-001               2.5247E-001
               4.4040E+000               1.0435E+003               7.6273E+002               3.6620E+002              -2.6667E+001              -6.2000E+001               2.2667E+000               3.1733E+001              -3.9533E+001                                         2.0733E-001               1.5087E-001               1.5713E-001               2.5253E-001
               4.4050E+000               1.0347E+003               7.4160E+002               3.5513E+002              -3.0333E+001              -6.5733E+001               7.8000E+000               3.2600E+001              -4.0400E+001                                         2.0747E-001               1.5080E-001               1.5713E-001               2.5253E-001
               4.4060E+000               1.0389E+003               7.4660E+002               3.5840E+002              -3.0333E+001              -6.2933E+001               1.1467E+001               3.1733E+001              -4.0867E+001                                         2.0753E-001               1.5073E-001               1.5713E-001               2.5247E-001
               4.4070E+000               1.0457E+003               7.6133E+002               3.6253E+002              -2.8000E+001              -6.0200E+001               1.3333E+001               3.0800E+001              -4.1800E+001                                         2.0753E-001               1.5067E-001               1.5713E-001               2.5253E-001
               4.4080E+000               1.0411E+003               7.5947E+002               3.5513E+002              -3.1733E+001              -5.2867E+001               1.5133E+001               3.1733E+001              -4.2733E+001                                         2.0767E-001               1.5053E-001               1.5713E-001               2.5260E-001
               4.4091E+000               1.0402E+003               7.5307E+002               3.4873E+002              -3.6267E+001              -4.2267E+001               2.3400E+001               3.3067E+001              -4.1800E+001                                         2.0787E-001               1.5053E-001               1.5713E-001               2.5260E-001
               4.4100E+000               1.0462E+003               7.5400E+002               3.5013E+002              -3.6733E+001              -3.9533E+001               3.0800E+001               3.4000E+001              -4.0867E+001                                         2.0827E-001               1.5047E-001               1.5707E-001               2.5260E-001
               4.4110E+000               1.0435E+003               7.5580E+002               3.4780E+002              -3.6733E+001              -4.3200E+001               2.6200E+001               3.4000E+001              -4.1800E+001                                         2.0853E-001               1.5040E-001               1.5700E-001               2.5273E-001
               4.4120E+000               1.0347E+003               7.5400E+002               3.3813E+002              -3.9067E+001              -4.4133E+001               2.0667E+001               3.2600E+001              -4.4600E+001                                         2.0907E-001               1.5027E-001               1.5700E-001               2.5267E-001
